ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend 
772,Private Sector,,Female,High School Equivalent,Single,0,3.9,Marriott,47,No,14,No,Leisure Travel,0
773,Private Sector,20,,Associate Degree,Single,0,2.61,Marriott,9,No,14,No,Medical Tourism,2112.39675
774,Business,,Male,High School Equivalent,Married,,2.58,Marriott,49,No,8,Yes,Medical Tourism,3013.092318
775,Business,31,Female,MBA,Divorced,,2.78,IHG,11,Yes,0,Yes,Business,0
776,Private Sector,,,MBA,Single,,2.54,Marriott,38,No,1,Yes,Medical Tourism,133.8709336
777,,45,Female,High School Equivalent,Divorced,1,3.31,None,,No,18,No,Business,612.867018
778,Private Sector,40,Female,Bachelors Degree,Married,,3.36,IHG,26,Yes,0,Yes,Medical Tourism,2954.620156
779,Business,40,,Professional,Married,1,3.15,Marriott,48,Yes,0,No,Business,0
780,Business,49,Female,High School Equivalent,Divorced,4,2.73,IHG,19,No,12,No,Business,0
781,,,,Bachelors Degree,Widowed,1,3.02,IHG,32,Yes,0,Yes,Business,1533.767847
782,,43,Male,High School Equivalent,Widowed,1,2.66,Discovery,49,No,12,Yes,Medical Tourism,9268.694183
783,,27,Female,MBA,Married,,3.11,Discovery,31,Yes,0,Yes,Leisure Travel,0
784,Public Sector,56,Female,MBA,Divorced,1,2.36,IHG,40,Yes,0,Yes,Leisure Travel,2048.591698
785,Business,22,Female,MBA,Widowed,1,3.8,IHG,,No,7,No,Business,2485.990789
786,Private Sector,43,,Bachelors Degree,Married,,3.56,Marriott,29,No,5,Yes,Medical Tourism,2909.832159
787,Business,,,MBA,Divorced,1,3.65,Marriott,4,No,8,No,Leisure Travel,0
788,Private Sector,50,Male,MBA,Married,0,2.17,IHG,5,No,19,No,Business,1.977898872
789,Public Sector,,Female,Professional,Single,,3.58,Marriott,49,No,16,Yes,Medical Tourism,0
790,Public Sector,43,Female,Bachelors Degree,Single,,2.59,Discovery,32,No,4,Yes,Medical Tourism,0
791,Private Sector,23,Male,Technical/Occupational Certificate,Married,3,2.9,Marriott,43,No,3,Yes,Medical Tourism,0
792,Public Sector,51,Male,High School Equivalent,Married,4,3.2,None,7,No,18,Yes,Business,5836.093252
793,Self-Employed,49,,High School Equivalent,Married,4,3.27,Hilton,40,No,15,No,Leisure Travel,0
794,Business,49,,MBA,Divorced,0,3.27,IHG,2,Yes,0,No,Business,0
795,Business,46,Male,High School Equivalent,Married,1,3.17,None,,Yes,0,No,Leisure Travel,0
796,Business,,,High School Equivalent,Single,,2.44,IHG,10,No,4,No,Medical Tourism,753.999841
797,Business,,Female,High School Equivalent,Married,,2.96,IHG,,No,3,Yes,Business,0
798,Private Sector,,Female,MBA,Married,,2.97,IHG,6,No,8,Yes,Business,82.32139578
799,Business,,Female,Technical/Occupational Certificate,Married,3,2.59,Marriott,9,No,1,No,Medical Tourism,4673.951309
800,Business,23,Male,MBA,Single,0,3.79,None,,Yes,0,Yes,Business,2317.28405
801,Private Sector,,Female,Bachelors Degree,Widowed,3,2.86,IHG,8,No,13,Yes,Leisure Travel,0
802,Public Sector,,,Bachelors Degree,Divorced,,3.77,IHG,,Yes,0,No,Leisure Travel,0
803,Business,47,,Professional,Married,1,2.85,Marriott,8,No,5,No,Business,0.383213642
804,Self-Employed,,Male,MBA,Divorced,1,3.35,Marriott,25,No,6,No,Business,80.59903927
805,Public Sector,,Male,MBA,Single,,2.8,Jumeirah,28,No,13,No,Medical Tourism,25.54361101
806,Private Sector,,Male,High School Equivalent,Single,0,2.44,IHG,11,No,8,No,Medical Tourism,0
807,Private Sector,59,Female,Bachelors Degree,Single,,2.58,Marriott,41,No,12,Yes,Leisure Travel,657.7588333
808,Public Sector,49,Male,High School Equivalent,Married,,3.47,IHG,15,Yes,0,No,Business,0
809,Private Sector,,Female,High School Equivalent,Married,,3.54,IHG,24,Yes,0,Yes,Business,0.19092924
810,Private Sector,52,Male,Bachelors Degree,Widowed,,3.16,Marriott,,Yes,0,No,Medical Tourism,4.292853053
811,Public Sector,40,Male,Bachelors Degree,Single,,3.28,Marriott,24,Yes,0,No,Business,0
812,Private Sector,22,Male,Bachelors Degree,Married,4,2.41,Discovery,18,No,19,No,Leisure Travel,0
813,Private Sector,20,Male,High School Equivalent,Married,,3.11,IHG,1,No,7,Yes,Business,840.9401583
814,Self-Employed,19,,MBA,Single,,3.04,Hilton,25,No,17,No,Leisure Travel,0
815,Private Sector,43,Female,Professional,Married,,3.51,Marriott,29,Yes,0,No,Medical Tourism,2132.543743
816,Private Sector,,,Associate Degree,Widowed,,2.86,IHG,11,Yes,0,No,Business,18192.32785
817,Public Sector,27,,MBA,Married,,3.4,Marriott,,No,9,Yes,Medical Tourism,0.060115936
818,Private Sector,38,Male,MBA,Widowed,,2.3,Marriott,36,No,16,Yes,Medical Tourism,0.071895737
819,Business,23,Male,Bachelors Degree,Married,1,2.94,Expedia,,No,14,Yes,Medical Tourism,0
820,Private Sector,33,Female,MBA,Married,1,2.73,IHG,46,Yes,0,No,Medical Tourism,0
821,Private Sector,35,,Masters Degree,Widowed,1,3.13,Marriott,23,No,10,Yes,Business,0
822,Private Sector,32,Male,MBA,Divorced,,2.86,Marriott,23,No,6,Yes,Business,3061.69404
823,Business,,Female,Masters Degree,Married,0,2.29,IHG,29,No,2,Yes,Business,8.064062479
824,Public Sector,18,Female,Masters Degree,Widowed,1,2.12,None,24,No,3,No,Leisure Travel,6.51134E-05
825,Public Sector,,,High School Equivalent,Single,0,2.53,IHG,38,Yes,0,Yes,Leisure Travel,102.6739766
826,Business,48,Female,High School Equivalent,Married,,3.65,IHG,31,No,20,Yes,Business,16540.67334
827,Business,35,Female,Professional,Widowed,1,2.92,IHG,34,No,20,Yes,Leisure Travel,0
828,Private Sector,,Female,MBA,Married,0,2.09,Expedia,,No,14,No,Medical Tourism,10510.56265
829,Self-Employed,49,Male,MBA,Married,,2.86,Discovery,39,No,19,No,Medical Tourism,11.44894765
830,Self-Employed,,,High School Equivalent,Single,0,2.8,IHG,,No,7,Yes,Medical Tourism,7.117282957
831,Business,24,Male,Associate Degree,Married,3,3.47,None,30,No,8,Yes,Business,47.56232258
832,Business,,Male,MBA,Single,,3.74,IHG,,No,16,Yes,Medical Tourism,696.8777272
833,Private Sector,,Female,High School Equivalent,Single,,1.66,Marriott,3,No,10,Yes,Medical Tourism,0
834,Public Sector,38,Male,MBA,Divorced,,2.92,None,10,No,8,No,Leisure Travel,0
835,Business,55,,Masters Degree,Divorced,,2.89,Discovery,45,Yes,0,Yes,Leisure Travel,238.2943463
836,Private Sector,,Male,MBA,Married,3,1.7,None,37,No,7,No,Medical Tourism,0
837,Public Sector,40,Female,Doctorate,Single,,3.02,None,12,No,16,No,Business,1863.693124
838,Business,,Female,Doctorate,Widowed,,2.92,Jumeirah,12,Yes,0,Yes,Leisure Travel,2990.737593
839,Private Sector,23,Female,Technical/Occupational Certificate,Married,1,2.8,Marriott,4,Yes,0,No,Leisure Travel,0
840,,36,Female,Bachelors Degree,Single,0,2.94,Marriott,,No,17,Yes,Leisure Travel,1008.103484
841,Private Sector,,Male,High School Equivalent,Single,,2.91,Marriott,41,No,12,Yes,Business,0.167286923
842,Business,,,Associate Degree,Married,,3.29,IHG,8,No,20,Yes,Business,0
843,Private Sector,,,Associate Degree,Divorced,1,3.25,IHG,47,No,13,No,Business,8919.546341
844,Self-Employed,,Male,Bachelors Degree,Divorced,2,2.98,Marriott,6,Yes,0,Yes,Medical Tourism,17257.16563
845,Private Sector,,Male,High School Equivalent,Single,,2.92,None,3,No,8,Yes,Leisure Travel,0.000777815
846,Private Sector,,,Professional,Single,,2.72,Jumeirah,13,No,11,Yes,Leisure Travel,806.1123001
847,Private Sector,60,Female,Bachelors Degree,Single,0,1.97,Discovery,18,No,19,Yes,Medical Tourism,0
848,Business,,Female,High School Equivalent,Married,,3.18,Jumeirah,9,No,11,Yes,Leisure Travel,0
849,Private Sector,,Female,Professional,Married,3,2.61,None,7,No,7,Yes,Leisure Travel,0
850,Private Sector,,Male,Bachelors Degree,Single,0,2.67,IHG,8,No,18,No,Medical Tourism,0
851,Business,,Female,MBA,Widowed,1,3,None,6,Yes,0,Yes,Medical Tourism,0
852,Private Sector,48,Female,MBA,Single,0,2.53,Marriott,46,No,1,Yes,Medical Tourism,0
853,Public Sector,55,,High School Equivalent,Single,0,3.72,Marriott,40,No,20,Yes,Business,0
854,Business,24,Female,Professional,Married,,3.06,Expedia,38,No,3,Yes,Leisure Travel,0
855,Business,38,,High School Equivalent,Divorced,,3.4,IHG,43,No,2,Yes,Leisure Travel,0
856,Business,,,High School Equivalent,Married,,3.54,Marriott,47,No,19,Yes,Leisure Travel,783.1560059
857,Business,,,Bachelors Degree,Single,,2.82,IHG,28,No,16,No,Leisure Travel,12527.93241
858,Private Sector,29,Female,High School Equivalent,Married,1,2.78,None,37,No,3,Yes,Business,0
859,Private Sector,31,,High School Equivalent,Divorced,,2.56,IHG,30,Yes,0,No,Business,0
860,Business,57,,High School Equivalent,Married,1,3.61,IHG,35,Yes,0,No,Medical Tourism,0
861,Self-Employed,,Female,Bachelors Degree,Married,,2.64,Marriott,1,No,1,No,Leisure Travel,3643.269885
862,Private Sector,,,MBA,Divorced,1,3.5,Jumeirah,6,No,5,Yes,Leisure Travel,0
863,Private Sector,56,Female,Bachelors Degree,Widowed,1,2.2,Jumeirah,46,Yes,0,No,Leisure Travel,0
864,Public Sector,29,Male,Professional,Married,1,2.81,None,48,Yes,0,No,Medical Tourism,0
865,Private Sector,21,Female,Associate Degree,Single,,2.61,Marriott,39,Yes,0,Yes,Medical Tourism,64.79757718
866,Private Sector,,Female,MBA,Divorced,,3.18,None,8,Yes,0,Yes,Medical Tourism,0
867,Business,,Female,High School Equivalent,Widowed,0,2.2,Marriott,13,No,11,Yes,Medical Tourism,42.54773348
868,Public Sector,22,Female,MBA,Single,0,2.61,Marriott,49,No,8,Yes,Leisure Travel,7086.681267
869,Public Sector,,Female,High School Equivalent,Single,,3.52,None,20,Yes,0,Yes,Leisure Travel,6864.270697
870,Business,25,,High School Equivalent,Single,,3.34,Expedia,49,No,12,Yes,Leisure Travel,0
871,Public Sector,55,Female,Associate Degree,Divorced,,2.04,None,34,Yes,0,No,Leisure Travel,1.32702E-05
872,Private Sector,60,Female,MBA,Married,,1.88,Hilton,29,No,18,Yes,Business,0
873,Private Sector,54,,High School Equivalent,Widowed,,3.51,IHG,0,Yes,0,Yes,Medical Tourism,2.651325171
874,Self-Employed,53,Female,Masters Degree,Single,,2.76,Expedia,,No,15,No,Leisure Travel,7221.029386
875,Private Sector,47,Male,High School Equivalent,Married,0,2.25,Marriott,5,No,3,Yes,Leisure Travel,2106.347262
876,Private Sector,39,,Doctorate,Single,,2.71,Marriott,1,No,9,No,Medical Tourism,0.049573452
877,Private Sector,,,High School Equivalent,Married,1,4,Marriott,41,Yes,0,No,Business,4147.616368
878,Private Sector,,,Professional,Married,2,3.51,None,39,Yes,0,No,Medical Tourism,0
879,Private Sector,,,High School Equivalent,Divorced,1,2.02,Expedia,5,No,6,Yes,Business,3347.880522
880,Private Sector,18,,High School Equivalent,Single,0,2.17,Discovery,13,No,2,Yes,Leisure Travel,0.141882803
881,Private Sector,40,Female,Associate Degree,Married,,2.42,IHG,32,No,17,No,Leisure Travel,4061.426009
882,Business,50,Female,Associate Degree,Single,,2.68,Marriott,47,Yes,0,Yes,Business,0
883,,,,Doctorate,Divorced,1,3.65,Marriott,3,Yes,0,No,Leisure Travel,0
884,Private Sector,,,Bachelors Degree,Married,0,2.69,IHG,34,Yes,0,No,Leisure Travel,2819.479151
885,Business,18,Male,MBA,Divorced,3,2.89,IHG,32,No,12,Yes,Business,0
886,Private Sector,,Female,High School Equivalent,Divorced,,3.21,IHG,46,No,7,No,Medical Tourism,0
887,Business,,Female,Masters Degree,Divorced,3,2.48,IHG,12,No,10,Yes,Leisure Travel,862.609667
888,Business,50,Female,High School Equivalent,Married,1,1.75,Marriott,14,No,2,Yes,Business,0
889,Private Sector,,,MBA,Divorced,,2.25,None,26,Yes,0,Yes,Leisure Travel,0
890,Public Sector,29,Male,High School Equivalent,Married,,2.54,None,39,No,17,No,Business,0
891,Business,,Female,High School Equivalent,Married,,2.93,IHG,40,Yes,0,No,Business,97.03636305
892,Private Sector,43,Male,High School Equivalent,Married,,2.72,None,,No,14,No,Leisure Travel,1220.299888
893,Private Sector,29,Male,MBA,Single,0,2.86,None,42,No,15,Yes,Business,1385.328391
894,Business,,Female,High School Equivalent,Married,1,2.27,Jumeirah,28,Yes,0,Yes,Leisure Travel,0
895,Public Sector,,Female,Doctorate,Married,,2.75,None,3,Yes,0,Yes,Business,0
896,Business,,Female,High School Equivalent,Single,,2.77,Marriott,5,Yes,0,No,Medical Tourism,0
897,Private Sector,,Female,Bachelors Degree,Single,0,3.07,IHG,,No,5,No,Business,2895.841049
898,Private Sector,,Male,Associate Degree,Single,,3.12,IHG,6,No,3,No,Leisure Travel,13058.1178
899,Private Sector,,Male,MBA,Widowed,3,1.77,IHG,26,No,6,No,Medical Tourism,0.319664788
900,Business,33,Male,High School Equivalent,Married,1,3.15,IHG,14,Yes,0,No,Leisure Travel,0.025603307
901,Private Sector,48,Male,Associate Degree,Single,0,3.5,IHG,3,No,7,Yes,Leisure Travel,6.19479E-06
902,Public Sector,55,Male,Masters Degree,Married,0,3.86,Marriott,24,No,2,No,Leisure Travel,1233.643139
903,Private Sector,21,,Bachelors Degree,Widowed,0,2.6,Discovery,21,Yes,0,No,Business,2405.109036
904,Business,,Male,High School Equivalent,Single,,3.17,IHG,,Yes,0,Yes,Medical Tourism,0
905,Public Sector,,Female,Doctorate,Single,0,3.61,None,7,No,19,Yes,Business,0
906,Public Sector,29,Female,MBA,Married,0,2.89,Discovery,14,Yes,0,No,Leisure Travel,1994.008062
907,Public Sector,,Male,Professional,Widowed,1,1.65,Marriott,13,No,17,Yes,Medical Tourism,12.55878886
908,Public Sector,,Male,High School Equivalent,Married,,2.64,Marriott,36,No,13,No,Business,0
909,Public Sector,,Female,Masters Degree,Divorced,,2.66,Marriott,9,No,10,No,Medical Tourism,0.266110352
910,Private Sector,,Female,Bachelors Degree,Single,,2.7,Marriott,11,No,14,No,Business,9.361053045
911,Business,45,Male,High School Equivalent,Married,,2.73,Marriott,40,No,20,No,Leisure Travel,11360.54374
912,Business,31,Male,Bachelors Degree,Married,,3.21,Discovery,,No,10,No,Leisure Travel,22.56242555
913,Business,,,MBA,Married,1,3.45,Marriott,31,No,12,Yes,Leisure Travel,0
914,Private Sector,,Female,Associate Degree,Married,,2.96,Expedia,35,No,2,Yes,Leisure Travel,0
915,Business,,,MBA,Married,0,2.6,Marriott,15,No,19,Yes,Medical Tourism,6202.064769
916,Self-Employed,23,Male,MBA,Widowed,1,3.59,Discovery,41,No,4,No,Business,0
917,Private Sector,,,High School Equivalent,Married,1,2.78,IHG,9,No,7,No,Medical Tourism,65.418586
918,Private Sector,35,Male,High School Equivalent,Widowed,1,3.02,Marriott,40,No,13,Yes,Business,6501.528498
919,Business,,Male,MBA,Single,0,3.72,Marriott,19,No,17,Yes,Medical Tourism,0
920,Business,33,Female,MBA,Divorced,,3.36,Discovery,26,No,16,Yes,Business,1437.505511
921,Private Sector,,Female,High School Equivalent,Divorced,,2.2,Marriott,1,Yes,0,No,Leisure Travel,0
922,Business,48,Male,MBA,Married,0,2.89,Jumeirah,27,Yes,0,Yes,Leisure Travel,31322.09922
923,Private Sector,57,Male,MBA,Single,0,3.1,IHG,13,Yes,0,No,Business,0
924,Public Sector,53,Male,MBA,Divorced,1,3.26,Discovery,8,No,1,No,Medical Tourism,6.274364097
925,,40,Male,Bachelors Degree,Single,,3.19,IHG,12,No,17,Yes,Leisure Travel,3263.250178
926,Business,,,High School Equivalent,Single,,2.51,IHG,22,No,2,Yes,Medical Tourism,1.018880197
927,Public Sector,,,Bachelors Degree,Single,0,2.06,IHG,0,No,16,Yes,Medical Tourism,13418.548
928,Private Sector,,Female,Associate Degree,Married,,2.62,Expedia,38,No,7,No,Medical Tourism,0
929,Self-Employed,24,,Associate Degree,Divorced,1,3.07,IHG,24,Yes,0,Yes,Leisure Travel,0
930,Business,59,Female,Bachelors Degree,Single,,2.21,Hilton,11,No,7,Yes,Leisure Travel,1534.826656
931,Business,26,Female,High School Equivalent,Married,0,3.3,IHG,8,No,15,No,Business,10131.99705
932,Business,26,,Associate Degree,Divorced,1,3.06,None,32,No,11,Yes,Medical Tourism,0
933,,,Male,MBA,Single,,3.81,Marriott,41,Yes,0,Yes,Business,0
934,Business,30,Male,Professional,Married,3,3.55,None,,No,20,No,Leisure Travel,0
935,Business,,,Masters Degree,Divorced,1,3.17,Marriott,,No,19,Yes,Leisure Travel,0
936,Private Sector,43,Female,MBA,Married,1,3.08,None,6,No,18,Yes,Medical Tourism,1877.777522
937,Private Sector,27,Female,High School Equivalent,Widowed,,3.47,Hilton,32,No,3,No,Medical Tourism,0.315244823
938,Private Sector,,,High School Equivalent,Married,1,2.59,Marriott,34,Yes,0,Yes,Business,1507.872189
939,Private Sector,27,Male,Technical/Occupational Certificate,Single,0,2.69,IHG,46,Yes,0,No,Business,0
940,Public Sector,,,Professional,Married,1,3.08,Marriott,19,No,10,Yes,Leisure Travel,14965.81681
941,Private Sector,40,Male,Associate Degree,Married,,2.66,Expedia,23,No,17,No,Business,0
942,Public Sector,46,Male,Associate Degree,Single,0,2.58,IHG,,No,14,Yes,Leisure Travel,0
943,Self-Employed,,,MBA,Single,0,1.89,Discovery,46,Yes,0,No,Leisure Travel,2093.539366
944,Private Sector,,Male,MBA,Single,,3.1,IHG,,No,6,No,Business,7.00108E-06
945,Private Sector,,,Professional,Single,,2.87,Discovery,8,Yes,0,No,Medical Tourism,0
946,Public Sector,,Male,High School Equivalent,Married,1,3.3,IHG,47,Yes,0,Yes,Business,5702.966096
947,Private Sector,25,Female,Bachelors Degree,Single,0,2.61,None,10,No,16,Yes,Leisure Travel,0
948,Private Sector,44,,High School Equivalent,Divorced,0,3.16,None,21,Yes,0,Yes,Medical Tourism,3.58671E-06
949,Business,34,Female,High School Equivalent,Married,1,2.22,Jumeirah,46,No,19,Yes,Business,142.2642439
950,Public Sector,53,,High School Equivalent,Divorced,1,3.33,Marriott,9,No,13,Yes,Medical Tourism,1070.915415
951,Business,47,Male,Professional,Married,3,1.51,IHG,,No,16,Yes,Business,0
952,Public Sector,56,Male,Bachelors Degree,Married,,2.2,Marriott,31,No,6,No,Business,200.3477497
953,Private Sector,,Male,Professional,Divorced,1,2.48,Marriott,26,Yes,0,Yes,Medical Tourism,0
954,Self-Employed,,Female,Associate Degree,Married,1,2.71,IHG,25,No,13,Yes,Medical Tourism,0
955,Public Sector,36,Female,Masters Degree,Divorced,1,4,IHG,30,No,1,No,Leisure Travel,0
956,Private Sector,,Male,High School Equivalent,Single,0,2.37,IHG,16,No,15,No,Medical Tourism,0
957,Business,,Male,High School Equivalent,Married,,2.26,Hilton,7,Yes,0,Yes,Leisure Travel,0
958,Private Sector,,Female,High School Equivalent,Married,0,3.14,IHG,11,No,10,No,Leisure Travel,5480.043759
959,Private Sector,,,Bachelors Degree,Divorced,,2.38,IHG,33,No,17,No,Medical Tourism,0
960,Business,,,High School Equivalent,Divorced,,2.59,IHG,20,No,12,Yes,Business,0
961,Self-Employed,,Male,MBA,Married,,3.61,None,23,No,12,No,Leisure Travel,1877.753308
962,Private Sector,45,Male,Bachelors Degree,Single,,3.52,IHG,18,No,11,No,Business,0
963,Private Sector,40,,High School Equivalent,Divorced,,3.27,IHG,16,No,19,Yes,Medical Tourism,813.1101561
964,Private Sector,26,Male,MBA,Widowed,,3.28,IHG,15,Yes,0,No,Leisure Travel,7703.055814
965,Private Sector,41,Female,Professional,Married,1,2.67,Hilton,45,No,5,Yes,Medical Tourism,0
966,Business,38,,High School Equivalent,Widowed,,2.61,Marriott,19,No,5,No,Medical Tourism,0
967,Private Sector,42,Male,Associate Degree,Widowed,1,2.44,IHG,29,No,8,Yes,Leisure Travel,0
968,Business,22,Female,MBA,Single,,2.61,Jumeirah,34,Yes,0,No,Medical Tourism,1061.451253
969,Private Sector,41,Female,High School Equivalent,Married,1,2.72,Discovery,30,No,6,Yes,Business,0
970,,31,Male,MBA,Single,,2.03,Marriott,43,No,19,No,Business,1079.26603
971,Self-Employed,28,Female,High School Equivalent,Married,4,2.67,None,45,No,6,Yes,Medical Tourism,0
972,Business,20,Female,Associate Degree,Widowed,1,2.7,None,36,No,15,No,Business,2.447589875
973,Private Sector,40,Female,Bachelors Degree,Divorced,1,3.39,Hilton,21,No,1,Yes,Business,0
974,Business,,,High School Equivalent,Married,,3.89,IHG,,Yes,0,Yes,Business,31235.73792
975,Private Sector,38,Female,Masters Degree,Widowed,0,3.63,None,29,Yes,0,No,Medical Tourism,0
976,Private Sector,,Female,High School Equivalent,Married,0,3.28,Marriott,44,No,5,Yes,Medical Tourism,14622.27265
977,Self-Employed,58,Female,MBA,Married,1,2.65,Jumeirah,25,Yes,0,Yes,Leisure Travel,0
